OID_,RE_Code,PERCENT,BVG1M,BIODIVERSITY_STATUS,VM_CLASS,LAND_ZONE,Consultant,Veg_Class,Veg_Type,AreaHA,RE_ID,RE_Code_v11,Shape_Length,Shape_Area
1,10.3.6ax1/10.5.1/10.7.4,,,,,,Ecological Australia,Remnant,,42.319327042230704,,,6955.502483638354533,422901.838996362464968
2,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,10.034762083558618,10.3.6,10.3.6ax1,2477.659265527930984,100278.334976526719402
3,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,3.971402405202863,10.3.6,10.3.6ax1,991.976871036083935,39686.679986669048958
4,10.4.3a,100,25a,Endangered,Least concern,4.000000000000000,Ecological Australia,Non-remnant,,6.294819467735986,10.4.3,10.4.3a,2060.935918928133560,62904.779762039644993
5,10.4.3a,100,25a,Endangered,Least concern,4.000000000000000,Ecological Australia,Remnant,,30.423256241058141,10.4.3,10.4.3a,2794.534873683761816,304022.675341818656307
6,10.4.3a,100,25a,Endangered,Least concern,4.000000000000000,Ecological Australia,Remnant,,8.192713842930489,10.4.3,10.4.3a,2350.771777372365705,81870.607047074765433
7,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,67.696626546386099,,10.5.1a/10.5.1d,3433.564364237400241,676501.103718041907996
8,10.5.5a,100,17b,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,91.091479334864985,10.5.5,10.5.5a,6024.228435654158602,910288.661956118186936
9,10.7.4,100,19d,No concern at present,Least concern,7.000000000000000,Ecological Australia,Remnant,,8.014737903268067,10.7.4,10.7.4,2261.666509123852848,80092.137427230220055
10,10.7.4,100,19d,No concern at present,Least concern,7.000000000000000,Ecological Australia,Remnant,,29.424788468989924,10.7.4,10.7.4,4565.461241936213810,294045.291615234862547
11,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,8.714035120625232,10.3.6,10.3.6ax1,1303.580977708042610,87080.447684343002038
