OID_,RE_Code,PERCENT,BVG1M,BIODIVERSITY_STATUS,VM_CLASS,LAND_ZONE,Consultant,Veg_Class,Veg_Type,AreaHA,RE_ID,RE_Code_v11,Shape_Length,Shape_Area
1,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,13.500959423820980,10.3.6,10.3.6ax1,5622.235860126666012,134920.435966528079007
2,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,58.082415817450212,10.3.6,10.3.6ax1,10309.644789621797827,580435.502693843096495
3,10.4.3a,100,25a,Endangered,Least concern,4.000000000000000,Ecological Australia,Remnant,,30.905942912750337,10.4.3,10.4.3a,4358.448745740074628,308852.583862992702052
4,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,591.578025844334775,,10.5.1a/10.5.1d,25550.284887012301624,5911818.858882987871766
5,10.5.1d/10.5.1a,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,43.921200580683511,,10.5.1d/10.5.1a,3740.161324480562598,438923.552630204183515
6,10.5.5a,100,17b,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,2052.227993117645838,10.5.5,10.5.5a,51493.824792404047912,20508670.970966309309006
7,10.5.5a,100,17b,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,336.535240930622138,10.5.5,10.5.5a,19668.216903604679828,3363093.989770450629294
8,10.7.3b,100,24a,No concern at present,Least concern,7.000000000000000,Ecological Australia,Remnant,,2.674496782132207,10.7.3,10.7.3b,741.244494831739985,26726.878062937099457
9,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,0.294908062484338,10.3.6,10.3.6ax1,223.999403176706181,2947.144451299832326
10,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,22.598255791827977,10.3.6,10.3.6ax1,3981.885250382907088,225833.321101974754129
11,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,1.253947228352706,10.3.6,10.3.6ax1,475.398467447122471,12531.226707618852743
12,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,1.200411643053789,10.3.6,10.3.6ax1,449.883214663189619,11996.199495035445580
13,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,29.227956781471811,10.3.6,10.3.6ax1,6108.358522344413359,292085.980146546615288
14,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,0.002291106550702,10.3.6,10.3.6ax1,30.304968085593984,22.896005126164937
