OID_,RE_Code,PERCENT,BVG1M,BIODIVERSITY_STATUS,VM_CLASS,LAND_ZONE,Consultant,Veg_Class,Veg_Type,AreaHA,RE_ID,RE_Code_v11,Shape_Length,Shape_Area
1,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,13.137057022565088,10.3.6,10.3.6ax1,5229.549626432766672,131283.838611190614756
2,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,1.424592182080650,10.3.6,10.3.6ax1,653.816787364660172,14236.459520655700544
3,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,98.011689862472494,,10.5.1a/10.5.1d,5962.259827899284574,979468.805174441658892
4,10.5.1d/10.5.1a,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,20.680992771421735,,10.5.1d/10.5.1a,2969.328184986805809,206674.146394951152615
5,10.5.5a,100,17b,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,845.918744761766675,10.5.5,10.5.5a,34514.468815733343945,8453603.651572993025184
6,10.5.5a,100,17b,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,0.701856027844901,10.5.5,10.5.5a,385.676068461826787,7013.901890959113189
7,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,1.480890755351211,10.3.6,10.3.6ax1,588.095303451982431,14799.206139274223460
8,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,4.228801676854356,10.3.6,10.3.6ax1,1046.254313449504252,42260.299325459622196
9,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,19.077782153368833,10.3.6,10.3.6ax1,3357.245425192572384,190651.752044976368779
10,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,1.200411643053789,10.3.6,10.3.6ax1,449.883214663189619,11996.199495035445580
11,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,18.863494990954354,10.3.6,10.3.6ax1,4160.183648116222685,188510.328679293161258
