OID_,RE_Code,PERCENT,BVG1M,BIODIVERSITY_STATUS,VM_CLASS,LAND_ZONE,Consultant,Veg_Class,Veg_Type,AreaHA,RE_ID,RE_Code_v11,Shape_Length,Shape_Area
1,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,34.552331795766563,10.3.6,10.3.6ax1,8516.192214172204331,345299.143898516893387
2,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,102.863290439652403,,10.5.1a/10.5.1d,3862.955700457036528,1027968.999848112929612
3,10.5.1d/10.5.1a,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,183.472982643459005,,10.5.1d/10.5.1a,8852.378913201238902,1833538.566353264264762
4,10.5.5a,100,17b,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,656.736696444932704,10.5.5,10.5.5a,32611.450206432225968,6563088.019779988564551
5,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,3.778840756415740,10.3.6,10.3.6ax1,1450.945027947017252,37763.679819779681566
6,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,3.090194705984766,10.3.6,10.3.6ax1,969.896417480003265,30881.810833943309262
7,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,0.999276159267640,10.3.6,10.3.6ax1,423.981008378366880,9986.269365561354789
8,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,4.922210952465073,10.3.6,10.3.6ax1,1195.649175624389954,49189.840343065443449
9,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,0.665138392018648,10.3.6,10.3.6ax1,311.645824445587095,6647.039242878423465
10,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,2.010417947360266,10.3.6,10.3.6ax1,621.494303756656677,20090.971195374102535
11,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,1.253947228352706,10.3.6,10.3.6ax1,475.398467447122471,12531.226707618852743
12,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,8.706354985519649,10.3.6,10.3.6ax1,2146.380843363742770,87006.432705769446329
13,10.3.6,100,17a,No concern at present,Least concern,3.000000000000000,Ecological Australia,Remnant,,3.033862785158647,10.3.6,10.3.6ax1,650.999403039613185,30318.791027591425518
14,10.5.1a/10.5.1d,70/30,17c/17c,No concern at present,Least concern,5.000000000000000,Ecological Australia,Remnant,,27.661678773701588,,10.5.1a/10.5.1d,2312.214424899587357,276438.996432602580171
